   Runnr	   Alpha	      Cn	      Ct	      Cm	      Cd	      Cl	Cl-press	Cd-press	  Z-w.r.	    Flap	      Re	       M	       Q	       V	     Dpb	   P-bar	       T	 Cpu_001	 Cpu_002	 Cpu_003	 Cpu_004	 Cpu_005	 Cpu_006	 Cpu_007	 Cpu_008	 Cpu_009	 Cpu_010	 Cpu_011	 Cpu_012	 Cpu_013	 Cpu_014	 Cpu_015	 Cpu_016	 Cpu_017	 Cpu_018	 Cpu_019	 Cpu_020	 Cpu_021	 Cpu_022	 Cpu_023	 Cpu_024	 Cpu_025	 Cpu_026	 Cpu_027	 Cpl_001	 Cpl_002	 Cpl_003	 Cpl_004	 Cpl_005	 Cpl_006	 Cpl_007	 Cpl_008	 Cpl_009	 Cpl_010	 Cpl_011	 Cpl_012	 Cpl_013	 Cpl_014	 Cpl_015	 Cpl_016	 Cpl_017	 Cpl_018	 Cpl_019	 Cpl_020	 Cpl_021	 Cpl_022	 Cpl_023	 Cpl_024	 Cpl_025	 Cpl_026	 Cpl_027	  Cpt_01	  Cpt_02	  Cpt_03	  Cpt_04	  Cpt_05	  Cpt_06	  Cpt_07	  Cpt_08	  Cpt_09	  Cpt_10	  Cpt_11	  Cpt_12	  Cpt_13	  Cpt_14	  Cpt_15	  Cpt_16	  Cpt_17	  Cpt_18	  Cpt_19	  Cpt_20	  Cpt_21	  Cpt_22	  Cpt_23	  Cpt_24	  Cpt_25	  Cpt_26	  Cpt_27	  Cpt_28	  Cpt_29	  Cpt_30	  Cpt_31	  Cpt_32	  Cpt_33	  Cpt_34	  Cpt_35	  Cpt_36	  Cpt_37	  Cpt_38	  Cpt_39	  Cpt_40	  Cpt_41	  Cpt_42	  Cpt_43	  Cpt_44	  Cpt_45	  Cpt_46	  Cpt_47	  Cpt_48	  Cpt_49	  Cpt_50	  Cpt_51	  Cpt_52	  Cpt_53	  Cpt_54	  Cpt_55	  Cpt_56	  Cpt_57	  Cpt_58	  Cpt_59	  Cpt_60	  Cpt_61	  Cpt_62	  Cpt_63	  Cpt_64	  Cpt_65	  Cpt_66	  Cpt_67	  Cps_01	  Cps_02	  Cps_03	  Cps_04	  Cps_05	  Cps_06	  Cps_07	  Cps_08	  Cps_09	  Cps_10	  Cps_11	  Cps_12	  Cps_13	  Cps_14	  Cps_15	  Cps_16
      36	  16.500	  0.5400	0.115163	 -0.0555	0.263779	  0.4850	  0.4990	0.216751	    0.00	   0.000	6.601E+5	   0.117	  986.74	   40.01	   402.3	 1022.62	   15.82	-0.58864	-0.60682	-0.62613	-0.63582	-0.63960	-0.63902	-0.63389	-0.63350	-0.62652	-0.62295	-0.62125	-0.61839	-0.61642	-0.61070	-0.61167	-0.60748	-0.60283	-0.60343	-0.60765	-0.61088	-0.61526	-0.63513	-0.61990	-0.59532	-0.60807	-0.60472	-0.12089	-0.12119	 0.98184	 0.98164	 0.87170	 0.76279	 0.68468	 0.59830	 0.53017	 0.45437	 0.30554	 0.17797	 0.06693	-0.02191	-0.11015	-0.18697	-0.22865	-0.24892	-0.25798	-0.27097	-0.27258	-0.26680	-0.27098	-0.28049	-0.31018	-0.27906	-0.41069	-0.58864	 1.00000	 1.00000	 1.00000	 1.00000	 0.98164	 0.96796	 0.94946	 0.92529	 0.89703	 0.86168	 0.83920	 0.81782	 0.79935	 0.77646	 0.75445	 0.73235	 0.71267	 0.69296	 0.68302	 0.67770	 0.67083	 0.66237	 0.65728	 0.64693	 0.63937	 0.63382	 0.62670	 0.62271	 0.62034	 0.61504	 0.61147	 0.60907	 0.60768	 0.60786	 0.60732	 0.60995	 0.61163	 0.61439	 0.61470	 0.62120	 0.62558	 0.62777	 0.63514	 0.64269	 0.65052	 0.65834	 0.66798	 0.67638	 0.68950	 0.69886	 0.72303	 0.74695	 0.76931	 0.79283	 0.81798	 0.83651	 0.85972	 0.88108	 0.91400	 0.94372	 0.96798	 0.98328	 0.99399	 1.00000	 1.00000	 1.00000	 1.00000	-0.08436	-0.07595	-0.08374	-0.10505	-0.12164	-0.13840	-0.15109	-0.16174	-0.17224	-0.17600	-0.16843	-0.14742	-0.11742	-0.07831	-0.06948	-0.07679	
      37	  16.005	  0.5300	0.116167	 -0.0538	0.257800	  0.4774	  0.4916	0.208419	    0.00	   0.000	6.604E+5	   0.117	  987.58	   40.03	   402.6	 1022.63	   15.82	-0.56993	-0.59024	-0.61183	-0.62246	-0.62629	-0.62697	-0.62214	-0.62300	-0.61742	-0.61454	-0.61347	-0.61129	-0.61089	-0.60724	-0.60983	-0.60542	-0.60025	-0.60070	-0.60498	-0.60836	-0.61325	-0.64107	-0.61956	-0.59522	-0.60615	-0.60435	-0.08577	-0.08590	 0.98706	 0.97659	 0.86104	 0.74963	 0.67054	 0.58395	 0.51574	 0.44047	 0.29217	 0.16584	 0.05637	-0.03129	-0.11805	-0.19337	-0.23333	-0.25191	-0.25944	-0.27088	-0.27100	-0.26390	-0.26670	-0.27465	-0.30249	-0.27168	-0.39776	-0.56993	 1.00000	 1.00000	 1.00000	 1.00000	 0.98515	 0.97452	 0.95903	 0.93463	 0.90045	 0.85840	 0.83237	 0.81317	 0.79438	 0.76937	 0.74783	 0.72367	 0.70274	 0.68325	 0.67494	 0.66988	 0.66380	 0.65502	 0.65108	 0.64249	 0.63732	 0.63146	 0.62434	 0.61988	 0.61787	 0.61456	 0.61246	 0.61093	 0.61112	 0.61036	 0.60921	 0.61242	 0.61451	 0.61802	 0.61962	 0.62564	 0.63185	 0.63602	 0.64403	 0.65059	 0.65898	 0.66794	 0.67840	 0.68628	 0.69824	 0.70686	 0.72838	 0.75131	 0.77168	 0.79590	 0.82074	 0.84106	 0.86987	 0.89174	 0.92613	 0.95444	 0.97268	 0.98930	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08434	-0.07617	-0.08403	-0.10147	-0.11540	-0.13210	-0.14399	-0.15340	-0.15821	-0.16189	-0.15533	-0.13359	-0.10611	-0.07519	-0.06925	-0.07659	
      38	  15.495	  0.6363	0.018866	 -0.0802	0.188168	  0.6081	  0.5963	0.230688	    0.00	   0.000	6.604E+5	   0.117	  987.92	   40.03	   402.7	 1022.65	   15.84	-0.46591	-0.55720	-0.65420	-0.68387	-0.70743	-0.72464	-0.73179	-0.73814	-0.73140	-0.72271	-0.71572	-0.70722	-0.69803	-0.68688	-0.68306	-0.66949	-0.65822	-0.65272	-0.65039	-0.65250	-0.65661	-0.63834	-0.66268	-0.63643	-0.65831	-0.65605	-0.23369	-0.23440	 0.96594	 0.98715	 0.88818	 0.78191	 0.70517	 0.61919	 0.55132	 0.47503	 0.32753	 0.20132	 0.09160	 0.00530	-0.08041	-0.15412	-0.19350	-0.21173	-0.21915	-0.22983	-0.23000	-0.22346	-0.22594	-0.23498	-0.26294	-0.24521	-0.35929	-0.46591	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99353	 0.98878	 0.98433	 0.98013	 0.97800	 0.97065	 0.96488	 0.95604	 0.94772	 0.93734	 0.92994	 0.92556	 0.91871	 0.91047	 0.90638	 0.89779	 0.89102	 0.88347	 0.87246	 0.86381	 0.85668	 0.84471	 0.83642	 0.82732	 0.81812	 0.80772	 0.79745	 0.78962	 0.77975	 0.77091	 0.75978	 0.75128	 0.74308	 0.73306	 0.72199	 0.71299	 0.70501	 0.69838	 0.69360	 0.68699	 0.68177	 0.67748	 0.66857	 0.66410	 0.66377	 0.66960	 0.68008	 0.69046	 0.70867	 0.73266	 0.78141	 0.83967	 0.89025	 0.93534	 0.96395	 0.99383	 1.00000	 1.00000	 1.00000	-0.08701	-0.08097	-0.09443	-0.11880	-0.13118	-0.14515	-0.15790	-0.16504	-0.16749	-0.16012	-0.14800	-0.13291	-0.10928	-0.07981	-0.07056	-0.07681	
      39	  14.995	  0.7356	0.113405	 -0.0905	0.299857	  0.6812	  0.6988	0.233887	    0.00	   0.000	6.611E+5	   0.118	  990.12	   40.08	   403.6	 1022.63	   15.87	-0.42983	-0.53557	-0.64791	-0.68671	-0.72164	-0.74764	-0.76523	-0.78270	-0.78767	-0.78927	-0.78843	-0.78284	-0.77537	-0.76436	-0.75987	-0.74337	-0.72838	-0.71757	-0.70821	-0.70809	-0.71260	-1.72487	-0.74813	-0.80852	-1.05553	-0.98062	-0.46448	-0.46536	 0.94381	 0.99373	 0.90515	 0.80277	 0.72709	 0.64071	 0.57292	 0.49553	 0.34872	 0.22293	 0.11333	 0.02872	-0.05564	-0.12755	-0.16579	-0.18288	-0.18961	-0.19899	-0.19819	-0.19106	-0.19186	-0.20094	-0.22648	-0.19821	-0.28257	-0.42983	 1.00000	 0.99628	 0.97371	 0.94249	 0.88384	 0.84732	 0.81157	 0.77087	 0.73716	 0.69660	 0.67455	 0.65951	 0.65047	 0.63846	 0.62784	 0.61933	 0.61268	 0.60958	 0.60752	 0.60814	 0.60740	 0.60669	 0.60896	 0.60675	 0.60846	 0.61220	 0.61471	 0.61691	 0.62041	 0.62155	 0.62623	 0.63097	 0.63600	 0.64183	 0.65018	 0.65708	 0.66424	 0.67264	 0.68072	 0.69118	 0.69893	 0.70612	 0.71534	 0.72446	 0.73411	 0.74359	 0.75389	 0.76087	 0.77072	 0.77915	 0.80236	 0.82468	 0.84538	 0.86437	 0.88579	 0.90075	 0.91901	 0.93533	 0.95922	 0.97727	 0.98829	 0.99509	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.09535	-0.08772	-0.09687	-0.10054	-0.10205	-0.10561	-0.10991	-0.11120	-0.11308	-0.11278	-0.10962	-0.10207	-0.08842	-0.07559	-0.07245	-0.07753	Wake not in center of rake!; 
      40	  14.505	  0.7247	-0.013887	 -0.0835	0.168064	  0.7051	  0.6906	0.224064	    0.00	   0.000	6.614E+5	   0.118	  991.22	   40.10	   404.1	 1022.64	   15.88	-0.39761	-0.48722	-0.58244	-0.62365	-0.66113	-0.69269	-0.71921	-0.74476	-0.75494	-0.76384	-0.77081	-0.77380	-0.77801	-0.78171	-0.79147	-0.78928	-0.78587	-0.78109	-0.77244	-0.77147	-0.77205	-1.11112	-0.78373	-0.77482	-0.90787	-0.88190	-0.41840	-0.41929	 0.94572	 0.99203	 0.90272	 0.80022	 0.72486	 0.63905	 0.57168	 0.49501	 0.34957	 0.22528	 0.11727	 0.03408	-0.04874	-0.11911	-0.15597	-0.17181	-0.17734	-0.18524	-0.18319	-0.17500	-0.17410	-0.18098	-0.20311	-0.19343	-0.28039	-0.39761	 1.00000	 1.00000	 0.99375	 0.98860	 0.96556	 0.95214	 0.93701	 0.92229	 0.90957	 0.89663	 0.88710	 0.87833	 0.87271	 0.86530	 0.85962	 0.85222	 0.84639	 0.84220	 0.83952	 0.83808	 0.83578	 0.83149	 0.83228	 0.82759	 0.82587	 0.82431	 0.82153	 0.82033	 0.81839	 0.81511	 0.81330	 0.81079	 0.80887	 0.80632	 0.80274	 0.79963	 0.79430	 0.79084	 0.78641	 0.78419	 0.78189	 0.77995	 0.77743	 0.77486	 0.77262	 0.77105	 0.77236	 0.77241	 0.77483	 0.77663	 0.78134	 0.79032	 0.80545	 0.82484	 0.85061	 0.87184	 0.90226	 0.92672	 0.96187	 0.98321	 0.99254	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08769	-0.08480	-0.10452	-0.12108	-0.12840	-0.13649	-0.14051	-0.13915	-0.13559	-0.12422	-0.11237	-0.09887	-0.08374	-0.07140	-0.06877	-0.07491	
      41	  13.995	  0.7738	-0.099666	 -0.0640	0.090425	  0.7749	  0.7460	0.206373	    0.00	   0.000	6.622E+5	   0.118	  993.58	   40.15	   405.0	 1022.62	   15.88	-0.35921	-0.40574	-0.45517	-0.49226	-0.52901	-0.56369	-0.59557	-0.63399	-0.66460	-0.69693	-0.73332	-0.77175	-0.81242	-0.85939	-0.92090	-0.96797	-1.01181	-1.04182	-1.04090	-1.03504	-1.03067	-1.01628	-1.02195	-0.93272	-1.02063	-1.01711	-0.59449	-0.59595	 0.91759	 0.99568	 0.91984	 0.82249	 0.74896	 0.66362	 0.59629	 0.51857	 0.37395	 0.25008	 0.14221	 0.06068	-0.02070	-0.08928	-0.12448	-0.13902	-0.14312	-0.14904	-0.14504	-0.13540	-0.13087	-0.13441	-0.14976	-0.15517	-0.22472	-0.35921	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99414	 0.99255	 0.98807	 0.98425	 0.98046	 0.97670	 0.97473	 0.96896	 0.96417	 0.95865	 0.95242	 0.94893	 0.94618	 0.94480	 0.94149	 0.93571	 0.93532	 0.93033	 0.92807	 0.92585	 0.92270	 0.91949	 0.91747	 0.91154	 0.90820	 0.90237	 0.89735	 0.89189	 0.88547	 0.88096	 0.87331	 0.86706	 0.85896	 0.85291	 0.84538	 0.83815	 0.83143	 0.82627	 0.82033	 0.81549	 0.81200	 0.80754	 0.80455	 0.80224	 0.80050	 0.80616	 0.81779	 0.83908	 0.86639	 0.88896	 0.91859	 0.94314	 0.97476	 0.99071	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08467	-0.08053	-0.09581	-0.11225	-0.12178	-0.13051	-0.13662	-0.13819	-0.13586	-0.12616	-0.11433	-0.10072	-0.08476	-0.06951	-0.06619	-0.07212	
      42	  13.500	  0.9291	-0.165769	  0.0234	0.055713	  0.9422	  0.9397	0.066157	    0.00	   0.000	6.653E+5	   0.118	 1002.95	   40.34	   408.8	 1022.63	   15.88	-0.26779	-0.26245	-0.25678	-0.25583	-0.25757	-0.26606	-0.27230	-0.28468	-0.30071	-0.34414	-0.43033	-0.55243	-0.69378	-0.81954	-0.94276	-1.06907	-1.22425	-1.43517	-1.75745	-1.89312	-2.06920	-2.23473	-2.60822	-2.92771	-4.93288	-5.11283	-3.46559	-3.47322	 0.48233	 0.93823	 0.99730	 0.94074	 0.88023	 0.79534	 0.72672	 0.64033	 0.48801	 0.35442	 0.23660	 0.15315	 0.06762	-0.00160	-0.04001	-0.05678	-0.06381	-0.07025	-0.06691	-0.05992	-0.05226	-0.05687	-0.06449	-0.08655	-0.12870	-0.26779	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99510	 0.99395	 0.99141	 0.98780	 0.98322	 0.97863	 0.97166	 0.96615	 0.95769	 0.94884	 0.93920	 0.92842	 0.91972	 0.90745	 0.89462	 0.87975	 0.86672	 0.85358	 0.84201	 0.82929	 0.81832	 0.80813	 0.80015	 0.79621	 0.79235	 0.79167	 0.79494	 0.80781	 0.83131	 0.85987	 0.89348	 0.92568	 0.94848	 0.97172	 0.98570	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08294	-0.07517	-0.07844	-0.07680	-0.07645	-0.07847	-0.08501	-0.09017	-0.09142	-0.08611	-0.08108	-0.07386	-0.06689	-0.06531	-0.06307	-0.06762	
      43	  13.005	  0.9207	-0.164838	  0.0260	0.046589	  0.9342	  0.9313	0.058998	    0.00	   0.000	6.655E+5	   0.118	 1003.80	   40.36	   409.2	 1022.62	   15.91	-0.22884	-0.22183	-0.21438	-0.21588	-0.22025	-0.23002	-0.23807	-0.25754	-0.29014	-0.35971	-0.46686	-0.59867	-0.73781	-0.85525	-0.96939	-1.08744	-1.23447	-1.43603	-1.74694	-1.87747	-2.04811	-2.20918	-2.57344	-2.89547	-4.74080	-5.01274	-3.27685	-3.28409	 0.53128	 0.95129	 0.99431	 0.93090	 0.86721	 0.78062	 0.71120	 0.62500	 0.47255	 0.34019	 0.22428	 0.14222	 0.05837	-0.00903	-0.04535	-0.06008	-0.06516	-0.06951	-0.06414	-0.05536	-0.04566	-0.04792	-0.05248	-0.07508	-0.10698	-0.22884	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99497	 0.99402	 0.98962	 0.98654	 0.98133	 0.97559	 0.96784	 0.95896	 0.95117	 0.94116	 0.92974	 0.91617	 0.90357	 0.89042	 0.87732	 0.86130	 0.84639	 0.83330	 0.82137	 0.81361	 0.80499	 0.80065	 0.80032	 0.81002	 0.83450	 0.86442	 0.90095	 0.93739	 0.95994	 0.98098	 0.99236	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08225	-0.07455	-0.07800	-0.07652	-0.07592	-0.07624	-0.07989	-0.08388	-0.08687	-0.08281	-0.07933	-0.07266	-0.06623	-0.06512	-0.06277	-0.06734	
      44	  12.500	  0.9092	-0.161637	  0.0280	0.038979	  0.9226	  0.9197	0.052188	    0.00	   0.000	6.656E+5	   0.118	 1004.15	   40.37	   409.3	 1022.64	   15.92	-0.18192	-0.17771	-0.17323	-0.17724	-0.18331	-0.19485	-0.20769	-0.23918	-0.29230	-0.38273	-0.50361	-0.63714	-0.77236	-0.88136	-0.98876	-1.09860	-1.23755	-1.43013	-1.72897	-1.85456	-2.01883	-2.17314	-2.52909	-2.84622	-4.55069	-4.88629	-3.06881	-3.07571	 0.58251	 0.96375	 0.98965	 0.91905	 0.85217	 0.76391	 0.69369	 0.60788	 0.45551	 0.32446	 0.21057	 0.12992	 0.04824	-0.01746	-0.05171	-0.06427	-0.06731	-0.06945	-0.06207	-0.05147	-0.03969	-0.03955	-0.04111	-0.06351	-0.08446	-0.18192	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99523	 0.99302	 0.98897	 0.98483	 0.98058	 0.97292	 0.96432	 0.95251	 0.94127	 0.92763	 0.91366	 0.89599	 0.87847	 0.86075	 0.84320	 0.83048	 0.81736	 0.80930	 0.80505	 0.81125	 0.83508	 0.86899	 0.90926	 0.94671	 0.96793	 0.98707	 0.99566	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08169	-0.07412	-0.07757	-0.07623	-0.07567	-0.07563	-0.07649	-0.07786	-0.08246	-0.07991	-0.07768	-0.07154	-0.06591	-0.06504	-0.06264	-0.06717	
      45	  12.000	  0.9012	-0.157861	  0.0279	0.032951	  0.9143	  0.9112	0.047269	    0.00	   0.000	6.656E+5	   0.118	 1004.25	   40.37	   409.4	 1022.63	   15.94	-0.13980	-0.13738	-0.13480	-0.14142	-0.15067	-0.16730	-0.19088	-0.24199	-0.31624	-0.42126	-0.54548	-0.67605	-0.80466	-0.90515	-1.00406	-1.10681	-1.23803	-1.42057	-1.70709	-1.82733	-1.98427	-2.12997	-2.47545	-2.78705	-4.39187	-4.74346	-2.85622	-2.86240	 0.63273	 0.97495	 0.98375	 0.90615	 0.83607	 0.74635	 0.67533	 0.58986	 0.43774	 0.30815	 0.19635	 0.11724	 0.03750	-0.02615	-0.05820	-0.06861	-0.06953	-0.06935	-0.05991	-0.04728	-0.03325	-0.03052	-0.02867	-0.05162	-0.06152	-0.13980	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99657	 0.99439	 0.99061	 0.98523	 0.97699	 0.96849	 0.95774	 0.94493	 0.92706	 0.90817	 0.88801	 0.86795	 0.85186	 0.83576	 0.82300	 0.81476	 0.81455	 0.83834	 0.87519	 0.91686	 0.95529	 0.97642	 0.99260	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08138	-0.07384	-0.07736	-0.07601	-0.07532	-0.07544	-0.07563	-0.07456	-0.07887	-0.07753	-0.07625	-0.07058	-0.06574	-0.06500	-0.06265	-0.06719	
